seed,k,jaccard,correlation,grad_top,act_top,overlap
0,1,1.0,-0.63,fc1.weight,fc1.weight,1
1,1,1.0,0.27,fc1.weight,fc1.weight,1
2,1,1.0,0.11,fc1.weight,fc1.weight,1
3,1,1.0,-0.63,fc1.weight,fc1.weight,1
4,1,1.0,-0.63,fc1.weight,fc1.weight,1
5,1,1.0,-0.53,fc1.weight,fc1.weight,1
6,1,1.0,-0.11,fc1.weight,fc1.weight,1
7,1,1.0,-0.63,fc1.weight,fc1.weight,1
8,1,1.0,-0.49,fc1.weight,fc1.weight,1
9,1,1.0,-0.62,fc1.weight,fc1.weight,1
10,1,1.0,-0.63,fc1.weight,fc1.weight,1
11,1,1.0,-0.63,fc1.weight,fc1.weight,1
12,1,1.0,-0.63,fc1.weight,fc1.weight,1
13,1,1.0,-0.47,fc1.weight,fc1.weight,1
14,1,1.0,-0.63,fc1.weight,fc1.weight,1
15,1,1.0,-0.56,fc1.weight,fc1.weight,1
16,1,1.0,-0.36,fc1.weight,fc1.weight,1
17,1,1.0,-0.63,fc1.weight,fc1.weight,1
18,1,1.0,-0.3,fc1.weight,fc1.weight,1
19,1,1.0,-0.63,fc1.weight,fc1.weight,1
